1.2330000000, 0.3021727997
1.2340000000, 0.3033423945
1.2350000000, 0.3045110418
1.2360000000, 0.3056787432
1.2370000000, 0.3068455003
1.2380000000, 0.3080113146
1.2390000000, 0.3091761875
1.2400000000, 0.3103401206
1.2410000000, 0.3115031155
1.2420000000, 0.3126651736
1.2430000000, 0.3138262964
1.2440000000, 0.3149864855
1.2450000000, 0.3161457423
1.2460000000, 0.3173040684
1.2470000000, 0.3184614652
1.2480000000, 0.3196179342
1.2490000000, 0.3207734769
1.2500000000, 0.3219280949
1.2510000000, 0.3230817895
1.2520000000, 0.3242345623
1.2530000000, 0.3253864147
1.2540000000, 0.3265373481
1.2550000000, 0.3276873642
1.2560000000, 0.3288364642
1.2570000000, 0.3299846498
1.2580000000, 0.3311319222
1.2590000000, 0.3322782831
1.2600000000, 0.3334237337
1.2610000000, 0.3345682757
1.2620000000, 0.3357119103
1.2630000000, 0.3368546391
1.2640000000, 0.3379964635
1.2650000000, 0.3391373849
1.2660000000, 0.3402774048
1.2670000000, 0.3414165245
1.2680000000, 0.3425547455
1.2690000000, 0.3436920692
1.2700000000, 0.3448284970
1.2710000000, 0.3459640303
1.2720000000, 0.3470986706
1.2730000000, 0.3482324192
1.2740000000, 0.3493652776
1.2750000000, 0.3504972471
1.2760000000, 0.3516283291
1.2770000000, 0.3527585250
1.2780000000, 0.3538878363
1.2790000000, 0.3550162642
1.2800000000, 0.3561438102
1.2810000000, 0.3572704757
1.2820000000, 0.3583962620
1.2830000000, 0.3595211704
1.2840000000, 0.3606452025
1.2850000000, 0.3617683594
1.2860000000, 0.3628906427
1.2870000000, 0.3640120536
1.2880000000, 0.3651325935
1.2890000000, 0.3662522637
1.2900000000, 0.3673710656
1.2910000000, 0.3684890006
1.2920000000, 0.3696060700
1.2930000000, 0.3707222751
1.2940000000, 0.3718376173
1.2950000000, 0.3729520979
1.2960000000, 0.3740657182
1.2970000000, 0.3751784796
1.2980000000, 0.3762903833
1.2990000000, 0.3774014308
1.3000000000, 0.3785116233
1.3010000000, 0.3796209621
1.3020000000, 0.3807294485
1.3030000000, 0.3818370839
1.3040000000, 0.3829438696
1.3050000000, 0.3840498068
1.3060000000, 0.3851548969
1.3070000000, 0.3862591411
1.3080000000, 0.3873625408
1.3090000000, 0.3884650973
1.3100000000, 0.3895668118
1.3110000000, 0.3906676856
1.3120000000, 0.3917677200
1.3130000000, 0.3928669162
1.3140000000, 0.3939652757
1.3150000000, 0.3950627995
1.3160000000, 0.3961594891
1.3170000000, 0.3972553456
1.3180000000, 0.3983503703
1.3190000000, 0.3994445646
1.3200000000, 0.4005379296
1.3210000000, 0.4016304666
1.3220000000, 0.4027221768
1.3230000000, 0.4038130616
1.3240000000, 0.4049031221
1.3250000000, 0.4059923597
1.3260000000, 0.4070807755
1.3270000000, 0.4081683707
1.3280000000, 0.4092551467
1.3290000000, 0.4103411046
1.3300000000, 0.4114262457
1.3310000000, 0.4125105712
1.3320000000, 0.4135940824
1.3330000000, 0.4146767804
1.3340000000, 0.4157586665
1.3350000000, 0.4168397419
1.3360000000, 0.4179200078
1.3370000000, 0.4189994654
1.3380000000, 0.4200781160
1.3390000000, 0.4211559607
1.3400000000, 0.4222330007
1.3410000000, 0.4233092372
1.3420000000, 0.4243846715
1.3430000000, 0.4254593048
1.3440000000, 0.4265331381
1.3450000000, 0.4276061728
1.3460000000, 0.4286784099
1.3470000000, 0.4297498508
1.3480000000, 0.4308204965
1.3490000000, 0.4318903483
1.3500000000, 0.4329594073
1.3510000000, 0.4340276747
1.3520000000, 0.4350951516
1.3530000000, 0.4361618393
1.3540000000, 0.4372277389
1.3550000000, 0.4382928516
1.3560000000, 0.4393571785
1.3570000000, 0.4404207208
1.3580000000, 0.4414834796
1.3590000000, 0.4425454561
1.3600000000, 0.4436066515
1.3610000000, 0.4446670668
1.3620000000, 0.4457267033
1.3630000000, 0.4467855621
1.3640000000, 0.4478436444
1.3650000000, 0.4489009511
1.3660000000, 0.4499574836
1.3670000000, 0.4510132429
1.3680000000, 0.4520682302
1.3690000000, 0.4531224466
1.3700000000, 0.4541758932
1.3710000000, 0.4552285711
1.3720000000, 0.4562804815
1.3730000000, 0.4573316255
1.3740000000, 0.4583820042
1.3750000000, 0.4594316186
1.3760000000, 0.4604804700
1.3770000000, 0.4615285595
1.3780000000, 0.4625758880
1.3790000000, 0.4636224569
1.3800000000, 0.4646682670
1.3810000000, 0.4657133196
1.3820000000, 0.4667576157
1.3830000000, 0.4678011565
1.3840000000, 0.4688439430
1.3850000000, 0.4698859763
1.3860000000, 0.4709272575
1.3870000000, 0.4719677877
1.3880000000, 0.4730075679
1.3890000000, 0.4740465993
1.3900000000, 0.4750848829
1.3910000000, 0.4761224199
1.3920000000, 0.4771592112
1.3930000000, 0.4781952579
1.3940000000, 0.4792305612
1.3950000000, 0.4802651221
1.3960000000, 0.4812989415
1.3970000000, 0.4823320207
1.3980000000, 0.4833643607
1.3990000000, 0.4843959625
1.4000000000, 0.4854268272
1.4010000000, 0.4864569558
1.4020000000, 0.4874863493
1.4030000000, 0.4885150090
1.4040000000, 0.4895429356
1.4050000000, 0.4905701304
1.4060000000, 0.4915965944
1.4070000000, 0.4926223286
1.4080000000, 0.4936473340
1.4090000000, 0.4946716116
1.4100000000, 0.4956951626
1.4110000000, 0.4967179879
1.4120000000, 0.4977400886
1.4130000000, 0.4987614657
1.4140000000, 0.4997821201
1.4150000000, 0.5008020531
1.4160000000, 0.5018212654
1.4170000000, 0.5028397583
1.4180000000, 0.5038575326
1.4190000000, 0.5048745894
1.4200000000, 0.5058909297
1.4210000000, 0.5069065546
1.4220000000, 0.5079214650
1.4230000000, 0.5089356619
1.4240000000, 0.5099491463
1.4250000000, 0.5109619193
1.4260000000, 0.5119739818
1.4270000000, 0.5129853348
1.4280000000, 0.5139959794
1.4290000000, 0.5150059164
1.4300000000, 0.5160151470
1.4310000000, 0.5170236721
1.4320000000, 0.5180314926
1.4330000000, 0.5190386096
1.4340000000, 0.5200450240
1.4350000000, 0.5210507369
1.4360000000, 0.5220557492
1.4370000000, 0.5230600618
1.4380000000, 0.5240636758
1.4390000000, 0.5250665921
1.4400000000, 0.5260688117
1.4410000000, 0.5270703355
1.4420000000, 0.5280711646
1.4430000000, 0.5290712998
1.4440000000, 0.5300707422
1.4450000000, 0.5310694927
1.4460000000, 0.5320675523
1.4470000000, 0.5330649219
1.4480000000, 0.5340616024
1.4490000000, 0.5350575949
1.4500000000, 0.5360529002
1.4510000000, 0.5370475194
1.4520000000, 0.5380414533
1.4530000000, 0.5390347030
1.4540000000, 0.5400272693
1.4550000000, 0.5410191531
1.4560000000, 0.5420103555
1.4570000000, 0.5430008774
1.4580000000, 0.5439907197
1.4590000000, 0.5449798833
1.4600000000, 0.5459683691
1.4610000000, 0.5469561781
1.4620000000, 0.5479433113
1.4630000000, 0.5489297695
1.4640000000, 0.5499155536
1.4650000000, 0.5509006646
1.4660000000, 0.5518851035
1.4670000000, 0.5528688710
1.4680000000, 0.5538519682
1.4690000000, 0.5548343959
1.4700000000, 0.5558161551
1.4710000000, 0.5567972466
1.4720000000, 0.5577776714
1.4730000000, 0.5587574304
1.4740000000, 0.5597365244
1.4750000000, 0.5607149545
1.4760000000, 0.5616927214
1.4770000000, 0.5626698261
1.4780000000, 0.5636462695
1.4790000000, 0.5646220524
1.4800000000, 0.5655971759
1.4810000000, 0.5665716406
1.4820000000, 0.5675454476
1.4830000000, 0.5685185978
1.4840000000, 0.5694910920
1.4850000000, 0.5704629310
1.4860000000, 0.5714341159
1.4870000000, 0.5724046474
1.4880000000, 0.5733745264
1.4890000000, 0.5743437539
1.4900000000, 0.5753123307
1.4910000000, 0.5762802576
1.4920000000, 0.5772475356
1.4930000000, 0.5782141655
1.4940000000, 0.5791801481
1.4950000000, 0.5801454844
1.4960000000, 0.5811101752
1.4970000000, 0.5820742214
1.4980000000, 0.5830376238
1.4990000000, 0.5840003833
1.5000000000, 0.5849625007
1.5010000000, 0.5859239770
1.5020000000, 0.5868848129
1.5030000000, 0.5878450093
1.5040000000, 0.5888045670
1.5050000000, 0.5897634870
1.5060000000, 0.5907217700
1.5070000000, 0.5916794169
1.5080000000, 0.5926364286
1.5090000000, 0.5935928059
1.5100000000, 0.5945485496
1.5110000000, 0.5955036605
1.5120000000, 0.5964581396
1.5130000000, 0.5974119876
1.5140000000, 0.5983652053
1.5150000000, 0.5993177937
1.5160000000, 0.6002697535
1.5170000000, 0.6012210856
1.5180000000, 0.6021717908
1.5190000000, 0.6031218698
1.5200000000, 0.6040713237
1.5210000000, 0.6050201531
1.5220000000, 0.6059683588
1.5230000000, 0.6069159418
1.5240000000, 0.6078629028
1.5250000000, 0.6088092427
1.5260000000, 0.6097549622
1.5270000000, 0.6107000621
1.5280000000, 0.6116445434
1.5290000000, 0.6125884067
1.5300000000, 0.6135316529
1.5310000000, 0.6144742828
1.5320000000, 0.6154162973
1.5330000000, 0.6163576970
1.5340000000, 0.6172984828
1.5350000000, 0.6182386556
1.5360000000, 0.6191782161
1.5370000000, 0.6201171650
1.5380000000, 0.6210555033
1.5390000000, 0.6219932317
1.5400000000, 0.6229303509
1.5410000000, 0.6238668619
1.5420000000, 0.6248027653
1.5430000000, 0.6257380619
1.5440000000, 0.6266727526
1.5450000000, 0.6276068381
1.5460000000, 0.6285403193
1.5470000000, 0.6294731968
1.5480000000, 0.6304054715
1.5490000000, 0.6313371441
1.5500000000, 0.6322682155
1.5510000000, 0.6331986864
1.5520000000, 0.6341285575
1.5530000000, 0.6350578297
1.5540000000, 0.6359865037
1.5550000000, 0.6369145804
1.5560000000, 0.6378420603
1.5570000000, 0.6387689444
1.5580000000, 0.6396952334
1.5590000000, 0.6406209280
1.5600000000, 0.6415460291
1.5610000000, 0.6424705373
1.5620000000, 0.6433944535
1.5630000000, 0.6443177783
1.5640000000, 0.6452405126
1.5650000000, 0.6461626572
1.5660000000, 0.6470842126
1.5670000000, 0.6480051798
1.5680000000, 0.6489255595
1.5690000000, 0.6498453523
1.5700000000, 0.6507645591
1.5710000000, 0.6516831806
1.5720000000, 0.6526012176
1.5730000000, 0.6535186708
1.5740000000, 0.6544355408
1.5750000000, 0.6553518286
1.5760000000, 0.6562675348
1.5770000000, 0.6571826601
1.5780000000, 0.6580972054
1.5790000000, 0.6590111712
1.5800000000, 0.6599245584
1.5810000000, 0.6608373677
1.5820000000, 0.6617495998
1.5830000000, 0.6626612555
1.5840000000, 0.6635723354
1.5850000000, 0.6644828404
1.5860000000, 0.6653927710
1.5870000000, 0.6663021282
1.5880000000, 0.6672109125
1.5890000000, 0.6681191247
1.5900000000, 0.6690267655
1.5910000000, 0.6699338357
1.5920000000, 0.6708403359
1.5930000000, 0.6717462669
1.5940000000, 0.6726516293
1.5950000000, 0.6735564240
1.5960000000, 0.6744606516
1.5970000000, 0.6753643127
1.5980000000, 0.6762674083
1.5990000000, 0.6771699388
1.6000000000, 0.6780719051
1.6010000000, 0.6789733079
1.6020000000, 0.6798741477
1.6030000000, 0.6807744255
1.6040000000, 0.6816741418
1.6050000000, 0.6825732973
1.6060000000, 0.6834718929
1.6070000000, 0.6843699290
1.6080000000, 0.6852674065
1.6090000000, 0.6861643261
1.6100000000, 0.6870606883
1.6110000000, 0.6879564940
1.6120000000, 0.6888517439
1.6130000000, 0.6897464385
1.6140000000, 0.6906405786
1.6150000000, 0.6915341649
1.6160000000, 0.6924271981
1.6170000000, 0.6933196788
1.6180000000, 0.6942116078
1.6190000000, 0.6951029856
1.6200000000, 0.6959938131
1.6210000000, 0.6968840909
1.6220000000, 0.6977738196
1.6230000000, 0.6986629999
1.6240000000, 0.6995516325
1.6250000000, 0.7004397181
1.6260000000, 0.7013272574
1.6270000000, 0.7022142510
1.6280000000, 0.7031006996
1.6290000000, 0.7039866039
1.6300000000, 0.7048719645
1.6310000000, 0.7057567820
1.6320000000, 0.7066410573
1.6330000000, 0.7075247909
1.6340000000, 0.7084079835
1.6350000000, 0.7092906357
1.6360000000, 0.7101727483
1.6370000000, 0.7110543218
1.6380000000, 0.7119353570
1.6390000000, 0.7128158544
1.6400000000, 0.7136958148
1.6410000000, 0.7145752389
1.6420000000, 0.7154541271
1.6430000000, 0.7163324803
1.6440000000, 0.7172102990
1.6450000000, 0.7180875840
1.6460000000, 0.7189643358
1.6470000000, 0.7198405551
1.6480000000, 0.7207162425
1.6490000000, 0.7215913988
1.6500000000, 0.7224660245
1.6510000000, 0.7233401203
1.6520000000, 0.7242136868
1.6530000000, 0.7250867246
1.6540000000, 0.7259592345
1.6550000000, 0.7268312170
1.6560000000, 0.7277026728
1.6570000000, 0.7285736026
1.6580000000, 0.7294440068
1.6590000000, 0.7303138863
1.6600000000, 0.7311832416
1.6610000000, 0.7320520733
1.6620000000, 0.7329203821
1.6630000000, 0.7337881686
1.6640000000, 0.7346554335
1.6650000000, 0.7355221773
1.6660000000, 0.7363884007
1.6670000000, 0.7372541043
1.6680000000, 0.7381192888
1.6690000000, 0.7389839547
1.6700000000, 0.7398481027
1.6710000000, 0.7407117334
1.6720000000, 0.7415748474
1.6730000000, 0.7424374454
1.6740000000, 0.7432995279
1.6750000000, 0.7441610956
1.6760000000, 0.7450221490
1.6770000000, 0.7458826889
1.6780000000, 0.7467427158
1.6790000000, 0.7476022303
1.6800000000, 0.7484612330
1.6810000000, 0.7493197246
1.6820000000, 0.7501777056
1.6830000000, 0.7510351767
1.6840000000, 0.7518921384
1.6850000000, 0.7527485914
1.6860000000, 0.7536045363
1.6870000000, 0.7544599736
1.6880000000, 0.7553149040
1.6890000000, 0.7561693281
1.6900000000, 0.7570232465
1.6910000000, 0.7578766597
1.6920000000, 0.7587295685
1.6930000000, 0.7595819732
1.6940000000, 0.7604338747
1.6950000000, 0.7612852734
1.6960000000, 0.7621361699
1.6970000000, 0.7629865649
1.6980000000, 0.7638364589
1.6990000000, 0.7646858525
1.7000000000, 0.7655347464
1.7010000000, 0.7663831410
1.7020000000, 0.7672310370
1.7030000000, 0.7680784350
1.7040000000, 0.7689253356
1.7050000000, 0.7697717392
1.7060000000, 0.7706176467
1.7070000000, 0.7714630584
1.7080000000, 0.7723079750
1.7090000000, 0.7731523970
1.7100000000, 0.7739963251
1.7110000000, 0.7748397598
1.7120000000, 0.7756827017
1.7130000000, 0.7765251514
1.7140000000, 0.7773671095
1.7150000000, 0.7782085764
1.7160000000, 0.7790495528
1.7170000000, 0.7798900393
1.7180000000, 0.7807300365
1.7190000000, 0.7815695448
1.7200000000, 0.7824085649
1.7210000000, 0.7832470974
1.7220000000, 0.7840851427
1.7230000000, 0.7849227016
1.7240000000, 0.7857597744
1.7250000000, 0.7865963619
1.7260000000, 0.7874324645
1.7270000000, 0.7882680829
1.7280000000, 0.7891032175
1.7290000000, 0.7899378690
1.7300000000, 0.7907720379
1.7310000000, 0.7916057247
1.7320000000, 0.7924389301
1.7330000000, 0.7932716545
1.7340000000, 0.7941038986
1.7350000000, 0.7949356628
1.7360000000, 0.7957669478
1.7370000000, 0.7965977540
1.7380000000, 0.7974280822
1.7390000000, 0.7982579326
1.7400000000, 0.7990873061
1.7410000000, 0.7999162030
1.7420000000, 0.8007446239
1.7430000000, 0.8015725695
1.7440000000, 0.8024000401
1.7450000000, 0.8032270364
1.7460000000, 0.8040535590
1.7470000000, 0.8048796083
1.7480000000, 0.8057051848
1.7490000000, 0.8065302893
1.7500000000, 0.8073549221
1.7510000000, 0.8081790838
1.7520000000, 0.8090027749
1.7530000000, 0.8098259961
1.7540000000, 0.8106487478
1.7550000000, 0.8114710305
1.7560000000, 0.8122928449
1.7570000000, 0.8131141913
1.7580000000, 0.8139350705
1.7590000000, 0.8147554828
1.7600000000, 0.8155754289
1.7610000000, 0.8163949092
1.7620000000, 0.8172139243
1.7630000000, 0.8180324747
1.7640000000, 0.8188505609
1.7650000000, 0.8196681835
1.7660000000, 0.8204853430
1.7670000000, 0.8213020399
1.7680000000, 0.8221182747
1.7690000000, 0.8229340480
1.7700000000, 0.8237493603
1.7710000000, 0.8245642121
1.7720000000, 0.8253786039
1.7730000000, 0.8261925362
1.7740000000, 0.8270060096
1.7750000000, 0.8278190246
1.7760000000, 0.8286315817
1.7770000000, 0.8294436814
1.7780000000, 0.8302553242
1.7790000000, 0.8310665106
1.7800000000, 0.8318772412
1.7810000000, 0.8326875164
1.7820000000, 0.8334973369
1.7830000000, 0.8343067030
1.7840000000, 0.8351156153
1.7850000000, 0.8359240743
1.7860000000, 0.8367320805
1.7870000000, 0.8375396344
1.7880000000, 0.8383467365
1.7890000000, 0.8391533874
1.7900000000, 0.8399595875
1.7910000000, 0.8407653373
1.7920000000, 0.8415706374
1.7930000000, 0.8423754882
1.7940000000, 0.8431798903
1.7950000000, 0.8439838440
1.7960000000, 0.8447873501
1.7970000000, 0.8455904088
1.7980000000, 0.8463930209
1.7990000000, 0.8471951866
1.8000000000, 0.8479969066
1.8010000000, 0.8487981812
1.8020000000, 0.8495990112
1.8030000000, 0.8503993968
1.8040000000, 0.8511993386
1.8050000000, 0.8519988371
1.8060000000, 0.8527978928
1.8070000000, 0.8535965062
1.8080000000, 0.8543946778
1.8090000000, 0.8551924080
1.8100000000, 0.8559896973
1.8110000000, 0.8567865463
1.8120000000, 0.8575829554
1.8130000000, 0.8583789251
1.8140000000, 0.8591744559
1.8150000000, 0.8599695482
1.8160000000, 0.8607642026
1.8170000000, 0.8615584196
1.8180000000, 0.8623521995
1.8190000000, 0.8631455430
1.8200000000, 0.8639384504
1.8210000000, 0.8647309223
1.8220000000, 0.8655229591
1.8230000000, 0.8663145614
1.8240000000, 0.8671057295
1.8250000000, 0.8678964640
1.8260000000, 0.8686867653
1.8270000000, 0.8694766340
1.8280000000, 0.8702660704
1.8290000000, 0.8710550751
1.8300000000, 0.8718436485
1.8310000000, 0.8726317911
1.8320000000, 0.8734195034
1.8330000000, 0.8742067859
1.8340000000, 0.8749936389
1.8350000000, 0.8757800631
1.8360000000, 0.8765660588
1.8370000000, 0.8773516264
1.8380000000, 0.8781367666
1.8390000000, 0.8789214797
1.8400000000, 0.8797057663
1.8410000000, 0.8804896267
1.8420000000, 0.8812730614
1.8430000000, 0.8820560710
1.8440000000, 0.8828386558
1.8450000000, 0.8836208163
1.8460000000, 0.8844025530
1.8470000000, 0.8851838663
1.8480000000, 0.8859647568
1.8490000000, 0.8867452247
1.8500000000, 0.8875252707
1.8510000000, 0.8883048952
1.8520000000, 0.8890840986
1.8530000000, 0.8898628814
1.8540000000, 0.8906412440
1.8550000000, 0.8914191868
1.8560000000, 0.8921967105
1.8570000000, 0.8929738153
1.8580000000, 0.8937505017
1.8590000000, 0.8945267703
1.8600000000, 0.8953026213
1.8610000000, 0.8960780554
1.8620000000, 0.8968530729
1.8630000000, 0.8976276743
1.8640000000, 0.8984018600
1.8650000000, 0.8991756305
1.8660000000, 0.8999489862
1.8670000000, 0.9007219276
1.8680000000, 0.9014944550
1.8690000000, 0.9022665691
1.8700000000, 0.9030382701
1.8710000000, 0.9038095586
1.8720000000, 0.9045804349
1.8730000000, 0.9053508996
1.8740000000, 0.9061209530
1.8750000000, 0.9068905956
1.8760000000, 0.9076598279
1.8770000000, 0.9084286502
1.8780000000, 0.9091970630
1.8790000000, 0.9099650668
1.8800000000, 0.9107326619
1.8810000000, 0.9114998489
1.8820000000, 0.9122666281
1.8830000000, 0.9130330000
1.8840000000, 0.9137989650
1.8850000000, 0.9145645235
1.8860000000, 0.9153296760
1.8870000000, 0.9160944229
1.8880000000, 0.9168587647
1.8890000000, 0.9176227017
1.8900000000, 0.9183862344
1.8910000000, 0.9191493633
1.8920000000, 0.9199120887
1.8930000000, 0.9206744110
1.8940000000, 0.9214363308
1.8950000000, 0.9221978484
1.8960000000, 0.9229589642
1.8970000000, 0.9237196787
1.8980000000, 0.9244799924
1.8990000000, 0.9252399055
1.9000000000, 0.9259994186
1.9010000000, 0.9267585320
1.9020000000, 0.9275172462
1.9030000000, 0.9282755616
1.9040000000, 0.9290334786
1.9050000000, 0.9297909977
1.9060000000, 0.9305481192
1.9070000000, 0.9313048437
1.9080000000, 0.9320611713
1.9090000000, 0.9328171027
1.9100000000, 0.9335726383
1.9110000000, 0.9343277783
1.9120000000, 0.9350825233
1.9130000000, 0.9358368737
1.9140000000, 0.9365908298
1.9150000000, 0.9373443922
1.9160000000, 0.9380975611
1.9170000000, 0.9388503370
1.9180000000, 0.9396027204
1.9190000000, 0.9403547115
1.9200000000, 0.9411063109
1.9210000000, 0.9418575190
1.9220000000, 0.9426083361
1.9230000000, 0.9433587627
1.9240000000, 0.9441087991
1.9250000000, 0.9448584458
1.9260000000, 0.9456077032
1.9270000000, 0.9463565716
1.9280000000, 0.9471050516
1.9290000000, 0.9478531434
1.9300000000, 0.9486008475
1.9310000000, 0.9493481643
1.9320000000, 0.9500950942
